Match,Team,Alliance,Scale Pos,Switch Pos,RR,Scout,Start Pos,Scale Relative,Switch Relative,Auto Line,Auto Switch,Auto Scale,Auto Configuration,Pile,Near Contested,Far Contested,Portal,Total Intake,Exchange,Near Switch,Scale,Far Switch,Total Outtake,Cube Dropped,Missed Cube Drop,Untracked Intake,Parked,Lifted,Climbed,Lifting,Double Climb,Yellow Flags,Red Flags,Comments
75,1710,B,Left,Left,435,Other,Middle,Middle,Middle,1,0,0,"Middle,Baseline",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 
76,4944,R,Right,Left,442,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",6,0,3,3,12,4,2,0,6,12,3,0,3,0,0,0,0,0,0,0,Lots of dropped cubes from rushing themselves
76,2590,R,Right,Left,443,Laura,Right,Near,Far,1,0,2,"Right,Near Scale",0,0,1,3,4,0,0,4,0,4,0,0,0,0,0,1,1,0,0,0, 
76,1024,R,Right,Left,438,Parker,Left,Far,Near,1,1,0,"Left,Near Switch",2,3,0,1,6,0,0,6,0,6,0,0,0,0,1,0,0,0,0,0, 
76,624,B,Left,Right,441,Rhino,Left,Near,Far,1,0,0,"Left,Baseline",2,2,0,0,4,1,0,3,0,4,4,0,4,0,0,1,1,0,1,0,Appeared to have problems with intake
76,4499,B,Left,Right,439,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,1,0,0,6,1,5,0,0,6,0,0,0,0,0,0,0,0,0,0, 
76,2614,B,Left,Right,440,Other,Right,Far,Near,1,0,1,"Right,Far Scale",0,0,2,4,6,0,0,6,0,6,3,0,3,0,1,1,0,0,0,0, 
77,2363,R,Right,Left,449,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Very good defense, shut 1-2 robots down the whole match"
77,67,R,Right,Left,448,Laura,Right,Near,Far,1,0,1,"Right,Near Scale",5,1,0,0,6,2,4,0,0,6,0,0,0,0,0,1,1,0,0,0, 
77,2056,R,Right,Left,445,Parker,Left,Far,Near,1,0,2,"Left,Far Scale",2,1,2,3,8,2,0,6,2,10,0,0,2,0,0,0,0,0,1,1, 
77,2168,B,Left,Right,447,Rhino,Left,Near,Far,1,0,2,"Left,Near Scale",5,1,1,2,9,5,0,3,0,8,2,0,1,1,0,0,0,0,0,0, 
77,2451,B,Left,Right,444,Other,Right,Far,Near,1,0,0,"Right,Baseline",0,0,1,5,6,0,0,0,6,6,0,0,0,0,0,1,0,1,0,0, 
77,829,B,Left,Right,446,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,0,5,2,3,0,0,5,0,0,0,0,0,1,0,1,1,0, 
78,217,R,Left,Left,455,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,0,1,1,5,0,1,4,0,5,3,0,3,0,0,1,0,1,1,0, 
78,2337,R,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,5406,R,Left,Left,452,Parker,Right,Far,Far,1,0,0,"Right,Baseline",0,0,0,0,0,0,0,6,0,6,1,0,7,0,0,0,0,0,0,0, 
78,225,B,Right,Right,453,Rhino,Left,Far,Far,1,0,2,"Left,Far Scale",2,0,2,0,4,1,0,2,0,3,2,0,1,0,0,1,0,0,0,0, 
78,694,B,Right,Right,454,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",7,0,0,0,7,0,5,2,0,7,1,0,1,0,0,0,0,0,0,0, 
78,33,B,Right,Right,451,Other,Right,Near,Near,1,0,0,"Right,Baseline",0,3,0,2,5,0,0,4,0,4,4,0,3,0,0,0,0,0,0,1, 
79,319,R,Right,Left,459,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,2,0,0,7,1,3,3,0,7,1,0,1,0,0,1,1,0,0,0,Partner climb was a bit sketchy
79,245,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2481,R,Right,Left,458,Parker,Left,Far,Near,1,0,2,"Left,Far Scale",0,1,1,3,5,0,0,2,2,4,1,0,0,0,1,0,0,0,0,0, 
79,340,B,Left,Right,460,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",9,1,0,1,11,7,4,0,0,11,0,0,0,0,0,0,0,0,0,0, 
79,1806,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,359,B,Left,Right,457,Other,Right,Far,Near,1,0,0,"Right,Baseline",0,2,1,1,4,0,0,3,2,5,0,0,1,0,0,0,0,0,1,0, 
80,234,R,Right,Left,467,BigE,Middle,Middle,Middle,1,3,0,"Middle,Switch",4,2,0,1,7,4,0,3,0,7,0,0,0,0,0,1,0,1,0,0,"Smooth, just needs to use time better"
80,2468,R,Right,Left,462,Laura,Right,Near,Far,1,0,0,"Right,Baseline",0,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,1,Radio fell out halfway through the match
80,20,R,Right,Left,464,Parker,Left,Far,Near,1,0,1,"Left,Far Scale",1,2,1,1,5,0,0,5,0,5,2,0,2,0,0,1,0,1,0,0, 
80,708,B,Left,Right,463,Rhino,Left,Near,Far,1,1,0,"Left,Far Switch",6,0,0,0,6,4,2,0,0,6,0,0,0,0,1,1,0,0,0,0, 
80,1533,B,Left,Right,466,Other,Right,Far,Near,0,1,0,"Right,Near Switch",0,0,2,2,4,0,0,4,1,5,1,0,2,0,0,1,1,0,0,0, 
80,2771,B,Left,Right,465,Other,Right,Far,Near,1,0,0,"Right,Baseline",2,5,0,0,7,0,2,5,0,7,2,0,2,0,0,0,0,0,1,0, 
81,118,R,Left,Right,472,BigE,Right,Far,Near,1,0,1,"Right,Far Scale",1,1,1,1,4,0,0,4,0,4,1,0,1,1,0,0,0,0,2,0, 
81,3478,R,Left,Right,473,Laura,Middle,Middle,Middle,0,0,2,"Middle,Scale",6,0,0,1,7,3,3,0,0,6,0,1,0,0,0,0,0,0,0,0, 
81,302,R,Left,Right,468,Parker,Left,Near,Far,1,0,1,"Left,Near Scale",0,0,2,1,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 
81,3538,B,Right,Left,471,Rhino,Left,Far,Near,1,0,2,"Left,Far Scale",0,3,0,1,4,0,0,4,0,4,0,0,0,0,0,1,0,0,0,0, 
81,2655,B,Right,Left,469,Other,Right,Near,Far,0,0,0,"Right,No Auto",6,0,0,0,6,8,1,0,0,9,0,0,3,0,0,0,0,0,0,0,Defended 118
81,1706,B,Right,Left,470,Other,Middle,Middle,Middle,1,1,1,"Middle,Switch,Scale",0,1,4,5,10,0,0,0,9,9,1,0,0,0,0,0,0,0,0,0, 
82,1741,R,Right,Left,477,BigE,Left,Far,Near,1,0,0,"Left,Baseline",0,5,0,0,5,0,0,6,0,6,1,0,2,0,0,0,0,0,0,0, 
82,2834,R,Right,Left,479,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,1,1,1,4,0,0,1,0,1,4,0,1,0,0,1,0,0,0,0,They scored 1 cube this match
82,2363,R,Right,Left,475,Parker,Right,Near,Far,1,0,0,"Right,Baseline",2,1,0,0,3,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0, 
82,3357,B,Left,Right,478,Rhino,Right,Far,Near,1,0,1,"Right,Far Scale",4,4,1,0,9,1,1,7,0,9,0,0,0,1,0,0,0,0,0,0, 
82,3940,B,Left,Right,474,Other,Middle,Middle,Middle,0,0,0,"Middle,No Auto",0,1,0,1,2,2,2,0,0,4,1,0,3,0,0,0,0,0,0,0, 
82,494,B,Left,Right,476,Other,Left,Near,Far,1,0,1,"Left,Near Scale",0,0,1,1,2,0,0,1,2,3,2,0,3,0,0,0,0,0,1,0, 
83,2168,R,Right,Left,482,BigE,Left,Far,Near,1,0,2,"Left,Far Scale",0,0,2,2,4,0,0,4,0,4,2,0,2,0,0,0,0,0,0,0, 
83,1640,R,Right,Left,485,Laura,Left,Far,Near,1,1,0,"Left,Near Switch",6,0,0,0,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,Tried to park but alliance partners wouldn't let them on the platform
83,2791,R,Right,Left,483,Parker,Right,Near,Far,1,0,1,"Right,Near Scale",1,2,0,1,4,0,0,4,0,4,0,0,0,1,0,0,0,0,0,0, 
83,1710,B,Left,Right,484,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,0,1,9,8,0,1,0,9,0,0,0,0,0,0,0,0,0,0, 
83,1024,B,Left,Right,481,Other,Left,Near,Far,1,1,0,"Left,Far Switch",2,3,0,0,5,0,0,6,0,6,0,0,1,0,0,1,0,1,0,0, 
83,5406,B,Left,Right,480,Other,Right,Far,Near,1,0,2,"Right,Far Scale",0,0,2,3,5,0,0,5,0,5,0,0,0,0,0,1,1,0,1,0, 
84,829,R,Left,Right,487,BigE,Left,Near,Far,0,0,0,"Left,No Auto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Couldn't connect to the field
84,3452,R,Left,Right,490,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,7,0,0,8,0,2,6,0,8,0,0,0,0,0,1,0,0,0,0, 
84,868,R,Left,Right,486,Parker,Right,Far,Near,1,0,0,"Right,Baseline",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 
84,4028,B,Right,Left,489,Rhino,Left,Far,Near,1,0,1,"Left,Far Scale",4,0,0,1,5,4,0,3,0,7,1,0,3,0,0,0,0,0,0,0, 
84,1619,B,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2614,B,Right,Left,488,Other,Right,Near,Far,1,0,0,"Right,Baseline",5,0,0,0,5,1,0,5,0,6,0,0,1,0,1,1,0,0,0,0, 
85,2056,R,Right,Right,496,BigE,Left,Far,Far,1,0,2,"Left,Far Scale",3,5,0,0,8,0,0,7,0,7,2,0,1,0,0,1,1,0,0,0, 
85,1720,R,Right,Right,497,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,1,0,0,6,4,0,0,0,4,2,0,0,0,0,0,0,0,1,0,They got stuck in the exchange. Very very slow
85,694,R,Right,Right,493,Parker,Right,Near,Near,1,0,1,"Right,Near Scale",0,0,3,4,7,0,0,2,4,6,1,0,0,0,1,0,0,0,0,0, 
85,4499,B,Left,Left,495,Rhino,Right,Far,Far,1,1,0,"Right,Far Switch",4,2,0,0,6,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0, 
85,2826,B,Left,Left,492,Other,Left,Near,Near,1,0,0,"Left,Baseline",2,2,0,0,4,0,0,4,0,4,1,0,1,0,0,1,0,1,0,0, 
85,234,B,Left,Left,494,Other,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,0,3,1,5,0,0,4,1,5,0,0,0,0,0,1,0,0,1,0, 
86,1731,R,Left,Right,502,BigE,Right,Far,Near,1,0,1,"Right,Far Scale",6,1,0,0,7,7,0,0,0,7,0,0,0,0,0,0,0,0,1,0, 
86,359,R,Left,Right,503,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,3,1,4,0,0,3,0,3,1,0,0,0,1,0,0,0,0,0, 
86,67,R,Left,Right,499,Parker,Left,Near,Far,1,0,0,"Left,Baseline",1,3,0,1,5,0,0,5,0,5,0,0,0,0,0,1,1,0,0,0, 
86,2013,B,Right,Left,501,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,0,0,0,4,3,1,0,0,4,0,0,0,1,0,0,0,0,0,0, 
86,3538,B,Right,Left,498,Other,Left,Far,Near,1,0,2,"Left,Far Scale",5,3,0,0,8,3,0,5,0,8,0,0,0,0,0,0,0,0,0,0, 
86,4265,B,Right,Left,500,Other,Right,Near,Far,1,0,0,"Right,Baseline",0,0,4,1,5,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0, 
87,3847,R,Right,Right,509,BigE,Right,Near,Near,1,1,0,"Right,Near Switch",0,0,0,5,5,0,0,0,5,5,1,0,1,1,0,0,0,0,1,0,Got defended a little but still has just a low cube count
87,4944,R,Right,Right,507,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",6,0,2,1,9,5,1,0,3,9,0,0,0,0,0,0,0,0,0,0,Pretty good at stealing cubes and playing defense
87,3940,R,Right,Right,505,Parker,Left,Far,Far,1,0,1,"Left,Far Scale",6,2,0,0,8,3,2,3,0,8,0,0,0,0,0,1,0,0,0,0, 
87,118,B,Left,Left,508,Rhino,Right,Far,Far,1,0,1,"Right,Far Scale",0,1,4,5,10,0,1,3,4,8,1,1,0,0,0,0,0,0,0,0, 
87,4587,B,Left,Left,506,Other,Left,Near,Near,1,0,0,"Left,Baseline",2,3,0,0,5,3,4,1,0,8,4,0,7,0,0,1,0,0,0,0, 
87,1806,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2468,R,Left,Left,512,BigE,Middle,Middle,Middle,1,0,0,"Middle,Baseline",4,0,0,2,6,3,1,0,2,6,5,0,5,0,0,0,0,0,1,0,"Too many cube drops, scale is not a option"
88,225,R,Left,Left,514,Laura,Right,Far,Far,1,0,1,"Right,Far Scale",2,3,4,1,10,1,4,4,1,10,0,0,0,1,0,0,0,0,1,0,Didn't line up for climb in time
88,384,R,Left,Left,511,Parker,Left,Near,Near,1,0,1,"Left,Near Scale",2,3,0,0,5,0,2,3,0,5,1,0,1,0,0,1,0,0,0,0, 
88,1741,B,Right,Right,515,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,1,0,0,9,4,4,0,0,8,1,0,0,1,0,0,0,0,0,0, 
88,88,B,Right,Right,510,Other,Right,Near,Near,1,0,0,"Right,Baseline",0,1,0,1,2,1,0,2,0,3,1,0,2,0,0,0,0,0,0,0, 
88,340,B,Right,Right,513,Other,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,3,7,10,0,0,4,4,8,1,1,0,1,0,0,0,0,2,0, 
89,2834,R,Right,Left,522,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,0,0,0,5,4,1,0,0,5,3,0,3,0,0,0,0,0,0,0, 
89,865,R,Right,Left,521,Laura,Left,Far,Near,1,0,0,"Left,Baseline",1,5,0,0,6,1,0,5,0,6,1,0,1,0,0,1,0,1,0,0, 
89,1102,R,Right,Left,518,Parker,Not Sure,Near,Far,1,0,0,"Not Sure,Baseline",0,1,2,4,7,2,2,7,2,13,1,0,7,0,0,0,0,0,2,0, 
89,2771,B,Left,Right,520,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,1,0,0,4,0,0,4,0,4,1,0,1,1,0,0,0,0,0,0, 
89,1706,B,Left,Right,516,Other,Right,Far,Near,0,0,0,"Right,No Auto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 
89,2481,B,Left,Right,519,Other,Right,Far,Near,1,0,2,"Right,Far Scale",6,1,2,2,11,6,0,5,0,11,0,0,0,0,0,0,0,0,0,0, 
90,2590,R,Left,Right,526,BigE,Right,Far,Near,1,1,0,"Right,Near Switch",4,3,0,0,7,0,0,7,0,7,2,0,2,0,0,1,1,0,0,0, 
90,1747,R,Left,Right,525,Laura,Left,Near,Far,0,0,1,"Left,Near Scale",0,1,0,8,9,0,0,3,6,9,0,0,0,0,0,0,0,0,1,0,Missed first cube in two cube scale auto
90,708,R,Left,Right,524,Parker,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,2,0,0,4,5,0,0,0,5,0,0,1,0,1,0,0,0,0,0, 
90,1218,B,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,3641,B,Right,Left,523,Other,Left,Far,Near,1,1,0,"Left,Near Switch",1,1,0,3,5,0,0,4,0,4,1,0,0,0,0,1,0,1,0,0, 
90,6800,B,Right,Left,527,Other,Middle,Middle,Middle,0,0,0,"Middle,No Auto",3,0,0,0,3,3,2,0,0,5,0,0,2,0,0,0,0,0,0,0, 
91,319,R,Right,Right,532,BigE,Left,Far,Far,1,0,0,"Left,Baseline",0,0,2,3,5,0,0,6,0,6,2,0,3,0,1,0,0,0,0,0, 
91,195,R,Right,Right,533,Laura,Right,Near,Near,1,0,3,"Right,Near Scale",3,4,0,0,7,0,0,7,0,7,0,0,0,0,0,1,1,0,0,0, 
91,3707,R,Right,Right,528,Parker,Middle,Middle,Middle,1,1,1,"Middle,Switch,Scale",4,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0, 
91,217,B,Left,Left,531,Rhino,Left,Near,Near,1,0,0,"Left,Baseline",1,3,0,0,4,0,0,4,0,4,2,0,2,0,0,1,0,1,0,0, 
91,3478,B,Left,Left,530,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",7,0,0,2,9,4,2,2,1,9,1,0,1,0,0,0,0,0,0,0, 
91,33,B,Left,Left,529,Other,Right,Far,Far,1,0,1,"Right,Far Scale",0,1,1,2,4,0,0,3,0,3,1,0,0,1,0,1,0,1,0,0, 
92,2655,R,Right,Right,536,BigE,Middle,Middle,Middle,1,3,0,"Middle,Switch",3,0,2,0,5,3,0,0,2,5,0,0,0,0,1,0,0,0,0,0,Nice defense
92,2451,R,Right,Right,538,Laura,Left,Far,Far,1,0,0,"Left,Baseline",0,1,3,4,8,0,0,4,4,8,0,0,0,0,0,0,0,0,0,0, 
92,1533,R,Right,Right,535,Parker,Right,Near,Near,1,0,0,"Right,Baseline",5,2,0,0,7,0,1,7,1,9,0,0,2,0,0,1,1,0,0,0, 
92,245,B,Left,Left,537,Rhino,Left,Near,Near,1,0,0,"Left,Baseline",0,4,0,1,5,0,0,7,0,7,4,0,6,0,0,1,0,0,0,0,"Ton of dropped cubes, elevator can't reach second layer tipped"
92,1746,B,Left,Left,539,Other,Left,Near,Near,1,0,1,"Left,Near Scale",3,0,3,1,7,2,0,4,0,6,0,1,0,0,0,0,0,0,0,0, 
92,4967,B,Left,Left,540,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,1,0,0,5,1,4,0,0,5,1,0,1,1,0,0,0,0,0,0, 
93,133,R,Left,Right,543,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,1,3,4,0,1,3,0,4,3,0,3,0,0,0,0,0,0,0, 
93,624,R,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,3357,R,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2337,B,Right,Left,542,Parker,Right,Near,Far,1,2,0,"Right,Far Switch",3,2,1,0,6,0,0,5,0,5,0,1,0,0,1,0,0,0,0,0, 
93,302,B,Right,Left,544,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,5,0,0,8,1,0,7,0,8,0,0,0,0,0,1,0,1,0,0, 
93,469,B,Right,Left,546,Other,Right,Near,Far,1,1,0,"Right,Far Switch",2,3,0,0,5,2,1,0,0,3,2,0,0,1,0,1,0,1,0,0, 
94,5254,R,Left,Left,552,BigE,Left,Near,Near,1,0,1,"Left,Near Scale",4,3,0,0,7,3,0,4,0,7,1,0,1,0,0,1,0,1,0,0, 
94,1806,R,Left,Left,548,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,0,0,2,4,1,3,1,3,8,1,0,5,0,0,1,0,1,1,0,Nearly tipped. Can't shoot cubes very far.
94,2168,R,Left,Left,547,Parker,Right,Far,Far,1,0,0,"Right,Baseline",0,0,5,7,12,0,0,9,1,10,0,2,0,0,0,0,0,0,0,0, 
94,20,B,Right,Right,551,Rhino,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,3,4,7,0,0,5,0,5,2,0,0,0,0,1,0,1,0,0, 
94,88,B,Right,Right,550,Other,Middle,Middle,Middle,1,0,0,"Middle,Baseline",2,2,2,3,9,1,0,4,5,10,1,0,2,0,0,0,0,0,0,0, 
94,1731,B,Right,Right,549,Other,Right,Near,Near,1,0,0,"Right,Baseline",7,2,2,2,13,6,2,0,0,8,1,4,0,1,0,1,0,1,0,0, 
95,708,R,Right,Right,558,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,2,0,0,6,3,0,0,0,3,1,2,0,0,0,1,0,1,0,0,Defense was alright
95,340,R,Right,Right,557,Laura,Left,Far,Far,1,0,0,"Left,Baseline",3,4,0,0,7,2,0,4,2,8,0,0,1,0,1,0,0,0,0,0, 
95,2826,R,Right,Right,553,Parker,Right,Near,Near,1,0,2,"Right,Near Scale",3,0,3,5,11,3,0,3,5,11,0,0,0,0,0,0,0,0,0,0, 
95,1619,B,Left,Left,555,Rhino,Left,Near,Near,1,0,0,"Left,Baseline",7,4,0,0,11,3,0,7,0,10,1,0,0,0,0,1,1,0,0,0, 
95,4499,B,Left,Left,554,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Robot did not move in Tele op
95,2834,B,Left,Left,556,Other,Right,Far,Far,1,0,1,"Right,Far Scale",0,0,1,4,5,0,0,3,1,4,1,0,0,1,1,1,0,1,0,0, 
96,225,R,Left,Left,562,BigE,Left,Near,Near,1,0,3,"Left,Near Scale",0,0,3,4,7,0,0,2,5,7,0,0,0,0,0,1,0,1,0,0, 
96,494,R,Left,Left,564,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,1,6,3,0,0,1,4,6,0,4,0,0,1,0,1,0,0, 
96,118,R,Left,Left,559,Parker,Right,Far,Far,1,0,0,"Right,Baseline",4,3,0,2,9,1,2,6,1,10,1,0,2,0,0,0,0,0,0,0, 
96,1720,B,Right,Right,563,Rhino,Right,Near,Near,0,0,0,"Right,No Auto",0,0,1,1,2,1,0,2,0,3,0,0,1,1,0,0,0,0,0,0, 
96,2481,B,Right,Right,560,Other,Left,Far,Far,1,0,0,"Left,Baseline",5,2,0,1,8,0,3,3,2,8,2,0,2,0,0,0,0,0,0,0, 
96,2013,B,Right,Right,561,Other,Middle,Middle,Middle,1,0,0,"Middle,Baseline",3,0,0,0,3,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0, 
97,868,R,Left,Right,569,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,0,1,4,6,0,0,0,6,6,0,0,0,0,0,0,0,0,2,0,Lost right side wheels in the end game
97,6800,R,Left,Right,570,Laura,Left,Near,Far,1,0,0,"Left,Baseline",5,4,0,0,9,5,6,0,0,11,3,0,5,0,0,0,0,0,0,0,"Auto line cross was late, only crossed in the last two seconds"
97,3940,R,Left,Right,567,Parker,Right,Far,Near,1,1,0,"Right,Near Switch",1,1,0,1,3,0,0,2,0,2,1,0,0,1,0,0,0,0,3,0, 
97,865,B,Right,Left,566,Rhino,Left,Far,Near,1,0,2,"Left,Far Scale",2,3,0,0,5,0,1,4,0,5,0,0,0,0,0,1,0,1,0,0, 
97,3707,B,Right,Left,565,Other,Right,Near,Far,1,1,0,"Right,Far Switch",1,1,4,2,8,0,0,1,6,7,1,0,0,0,0,1,0,1,0,0, 
97,2655,B,Right,Left,568,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,0,1,9,4,5,0,0,9,0,0,0,0,0,0,0,0,0,0, 
98,217,R,Left,Left,572,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,0,0,3,6,3,0,2,0,5,4,0,3,0,0,1,0,1,0,0,Dropped as many cubes as they put up
98,1706,R,Left,Left,573,Laura,Left,Near,Near,1,0,1,"Left,Near Scale",2,1,2,4,9,0,2,0,5,7,5,0,3,0,0,0,0,0,1,0,Dropped a lot of cubes because of clumsy driving
98,4028,R,Left,Left,571,Parker,Right,Far,Far,1,0,0,"Right,Baseline",0,2,0,0,2,0,0,6,0,6,2,0,6,0,0,1,0,1,0,0, 
98,3847,B,Right,Right,576,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,0,5,5,0,0,0,4,4,2,0,1,1,0,0,0,0,0,0, 
98,4265,B,Right,Right,575,Ryan,Right,Near,Near,1,0,0,"Right,Baseline",3,2,0,0,5,0,3,2,0,5,2,0,2,0,0,1,0,0,2,0,"Went into opposing null zone and hit someone, died for 10 sec, cant score well on high levels"
98,2337,B,Right,Right,574,Other,Left,Far,Far,1,0,1,"Left,Far Scale",3,0,3,2,8,3,0,3,1,7,1,0,0,0,0,0,0,0,0,0, 
99,3452,R,Right,Left,582,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,2,0,1,7,5,2,0,0,7,1,0,1,0,0,0,0,0,0,0,Always drives with defense in mind
99,694,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1533,R,Right,Left,580,Parker,Right,Near,Far,1,0,2,"Right,Near Scale",0,3,0,3,6,0,0,7,0,7,1,0,2,0,0,1,1,0,0,0, 
99,302,B,Left,Right,581,Rhino,Right,Far,Near,1,0,2,"Right,Far Scale",2,4,0,0,6,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0, 
99,319,B,Left,Right,578,Ryan,Left,Near,Far,1,1,0,"Left,Far Switch",0,1,0,3,4,0,0,4,0,4,0,0,0,0,1,0,0,0,0,0,"Great placement, heavily defended"
99,2590,B,Left,Right,579,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,0,0,1,9,7,0,0,0,7,0,2,0,1,0,1,1,0,0,0, 
100,1747,R,Left,Left,584,Adam,Left,Near,Near,1,0,1,"Left,Near Scale",1,0,5,4,10,0,3,2,5,10,0,0,0,0,0,0,0,0,0,0,Able to do everything very well 
100,195,R,Left,Left,587,Laura,Right,Far,Far,1,0,2,"Right,Far Scale",8,2,0,1,11,4,4,4,0,12,0,0,1,0,0,1,1,0,0,0, 
100,5254,R,Left,Left,583,Parker,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,0,0,0,3,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,Good defense
100,2451,B,Right,Right,586,Rhino,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,0,6,6,0,0,0,6,6,1,0,1,0,0,1,0,1,0,0, 
100,2791,B,Right,Right,585,Ryan,Right,Near,Near,1,0,0,"Right,Baseline",2,2,3,2,9,0,2,4,2,8,2,0,1,0,0,0,0,0,0,0,Looked lost at some points
100,133,B,Right,Right,588,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",6,1,0,0,7,3,2,2,0,7,2,0,2,1,0,1,0,1,0,0, 
101,1102,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,384,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2614,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,1710,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,245,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2363,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1640,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2056,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,20,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,624,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,33,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,4967,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3357,R,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1746,R,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2468,R,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,4587,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,67,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,1218,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
